,area,rentType,houseType,houseFloor,totalFloor,houseToward,houseDecoration,communityName,region,plate,buildYear,saleSecHouseNum,subwayStationNum,busStationNum,interSchoolNum,schoolNum,privateSchoolNum,hospitalNum,drugStoreNum,gymNum,bankNum,shopNum,parkNum,mallNum,superMarketNum,totalTradeMoney,totalTradeArea,tradeMeanPrice,tradeSecNum,totalNewTradeMoney,totalNewTradeArea,tradeNewMeanPrice,tradeNewNum,remainNewNum,supplyNewNum,supplyLandNum,supplyLandArea,tradeLandNum,tradeLandArea,landTotalPrice,landMeanPrice,totalWorkers,newWorkers,residentPopulation,pv,uv,lookNum,Type,month,day
2085,81.1,2,11,0,18,2,0,2060,11,7,2014,4,2,56,0,53,8,4,34,16,23,154,4,1,37,520865400,12190.94,42725.61427,221,0,0,0.0,0,214,0,0,0.0,0,0.0,0,0.0,4420,196,165293,166,47,0,Test,11,20
2086,130.0,2,19,1,18,3,0,2391,13,0,2012,0,11,79,0,28,5,3,33,8,20,151,8,2,48,344280921,8589.92,40079.6423,127,18207280,389,46805.34704,3,49,0,0,0.0,0,0.0,0,0.0,23762,1240,196135,1501,374,0,Test,11,21
2087,54.74,2,3,1,13,2,0,2286,12,3,2011,1,5,105,4,47,5,8,31,35,43,200,3,6,31,257034120,3843.0,66883.71585,46,0,0,0.0,0,1,0,0,0.0,0,0.0,0,0.0,55462,597,205114,1587,401,0,Test,11,19
2088,89.75,2,11,0,16,2,0,2387,13,0,2011,1,11,79,0,28,5,3,33,8,20,151,8,2,48,344280921,8589.92,40079.6423,127,18207280,389,46805.34704,3,49,0,0,0.0,0,0.0,0,0.0,23762,1240,196135,1501,374,0,Test,11,16
2089,37.39,2,3,1,6,2,0,2077,11,7,1980,3,2,56,0,53,8,4,34,16,23,154,4,1,37,520865400,12190.94,42725.61427,221,0,0,0.0,0,214,0,0,0.0,0,0.0,0,0.0,4420,196,165293,166,47,0,Test,11,18
2090,95.31,2,11,1,14,3,0,2248,11,11,1976,2,4,72,2,64,9,8,34,32,53,223,7,1,56,822940440,23292.73,35330.35587,232,12733368,216,58950.77778,2,5,0,0,0.0,1,27060.24,95230000,3519.185344,41503,211,301635,855,222,0,Test,11,14
2091,46.54,2,11,2,19,3,0,906,2,43,2005,1,1,167,1,13,2,3,54,25,21,167,0,2,100,473660930,14349.59,33008.67342,146,53183646,1275,41712.66353,7,115,0,1,5113.6,2,71152.09,301080000,4231.499033,19615,1761,274232,3220,583,0,Test,11,23
2092,77.0,2,9,2,14,2,0,806,2,41,1994,0,0,141,0,15,0,0,21,5,10,100,5,2,34,108851470,4463.62,24386.36577,38,286722058,5608,51127.328460000004,34,851,216,0,0.0,0,0.0,0,0.0,800,117,125309,2038,480,0,Test,11,17
2093,81.45,2,15,0,5,2,0,2070,11,7,1952,0,2,56,0,53,8,4,34,16,23,154,4,1,37,520865400,12190.94,42725.61427,221,0,0,0.0,0,214,0,0,0.0,0,0.0,0,0.0,4420,196,165293,166,47,0,Test,11,15
2094,93.71,2,11,0,6,2,0,899,2,43,2000,1,1,167,1,13,2,3,54,25,21,167,0,2,100,473660930,14349.59,33008.67342,146,53183646,1275,41712.66353,7,115,0,1,5113.6,2,71152.09,301080000,4231.499033,19615,1761,274232,3220,583,0,Test,11,18
2095,109.95,2,11,0,12,2,0,2133,11,8,2001,1,5,62,2,37,9,2,31,34,41,154,3,6,36,276679900,5402.39,51214.35143,81,0,0,0.0,0,1,0,0,0.0,0,0.0,0,0.0,133074,4223,134380,449,108,0,Test,11,20
2096,57.73,2,3,0,8,2,0,852,2,42,2012,0,5,824,3,99,9,11,174,88,119,824,24,19,299,989973306,35362.49,27995.01127,384,264890124,6874,38535.07768,64,2021,0,1,96818.6,3,328472.3,1004970000,3059.527394,46725,12790,928198,8668,1374,0,Test,11,17
2097,140.0,1,26,2,6,2,3,828,2,42,2003,0,5,824,3,99,9,11,174,88,119,824,24,19,299,989973306,35362.49,27995.01127,384,264890124,6874,38535.07768,64,2021,0,1,96818.6,3,328472.3,1004970000,3059.527394,46725,12790,928198,8668,1374,0,Test,11,10
2098,90.0,2,18,0,27,3,0,1036,3,39,1994,1,13,441,1,62,8,9,145,84,91,671,30,16,159,176018000,4831.0,36435.1066,70,545584266,15067,36210.54397,129,2169,0,0,0.0,0,0.0,0,0.0,120140,2714,589930,19210,3125,0,Test,10,19
2099,112.0,2,18,1,20,3,0,1072,3,39,2014,1,13,441,1,62,8,9,145,84,91,671,30,16,159,188418861,5184.83,36340.41251,76,1406328629,36584,38441.08433,301,2590,722,0,0.0,0,0.0,0,0.0,120140,1592,589930,8685,1827,0,Test,11,23
2100,76.41,2,9,0,6,2,0,1089,3,40,1998,0,2,98,0,10,3,1,37,16,18,150,6,8,46,526780792,16122.99,32672.64893,170,368908275,8640,42697.71701,76,877,0,0,0.0,0,0.0,0,0.0,253330,413,165159,4347,915,0,Test,11,10
2101,129.82,2,19,0,12,2,0,1106,3,40,2009,0,2,98,0,10,3,1,37,16,18,150,6,8,46,526780792,16122.99,32672.64893,170,368908275,8640,42697.71701,76,877,0,0,0.0,0,0.0,0,0.0,253330,413,165159,4347,915,0,Test,11,16
2102,98.1,2,11,1,14,3,0,1021,3,38,2010,2,9,144,0,21,2,6,65,27,43,301,10,7,109,493936366,14671.55,33666.27016,198,0,0,0.0,0,94,0,0,0.0,0,0.0,0,0.0,68476,851,248647,3119,656,0,Test,11,17
2103,114.65,1,12,0,33,2,3,1766,8,22,1999,0,3,24,1,45,1,6,15,39,69,140,1,4,21,0,0.0,0.0,0,0,0,0.0,0,42,0,0,0.0,0,0.0,0,0.0,102958,562,70013,528,141,0,Test,11,21
2104,133.41,1,11,0,32,5,2,1771,8,22,1997,0,3,24,1,45,1,6,15,39,69,140,1,4,21,0,0.0,0.0,0,0,0,0.0,0,42,0,0,0.0,0,0.0,0,0.0,102958,562,70013,528,141,0,Test,11,15
2105,130.0,2,19,2,30,2,0,1093,3,40,1994,6,2,98,0,10,3,1,37,16,18,150,6,8,46,526780792,16122.99,32672.64893,170,368908275,8640,42697.71701,76,877,0,0,0.0,0,0.0,0,0.0,253330,413,165159,4347,915,0,Test,11,21
2106,95.0,2,19,2,22,3,0,1642,7,24,2017,4,3,101,1,50,7,6,40,56,62,231,6,5,56,579078640,10303.13,56204.147670000006,149,121670367,1450,83910.59792999999,10,196,0,0,0.0,0,0.0,0,0.0,76668,1599,207376,1226,304,0,Test,11,11
2107,56.0,2,9,0,6,3,0,1666,7,24,1985,0,3,101,1,50,7,6,40,56,62,231,6,5,56,579078640,10303.13,56204.147670000006,149,121670367,1450,83910.59792999999,10,196,0,0,0.0,0,0.0,0,0.0,76668,1599,207376,1226,304,0,Test,11,21
2108,37.8,2,1,2,18,2,0,1625,6,28,1994,0,4,48,0,32,0,5,15,12,28,189,3,1,22,66816000,1473.02,45359.872910000006,23,0,0,0.0,0,27,0,0,0.0,0,0.0,0,0.0,90828,323,95192,344,59,0,Test,11,19
2109,97.58,2,11,0,38,1,0,1622,6,28,2011,0,4,48,0,32,0,5,15,12,28,189,3,1,22,66816000,1473.02,45359.872910000006,23,0,0,0.0,0,27,0,0,0.0,0,0.0,0,0.0,90828,323,95192,344,59,0,Test,11,14
2110,115.67,2,19,2,13,3,0,1558,6,26,2003,0,3,67,1,69,6,5,39,27,46,211,3,2,53,386211000,8612.03,44845.52423,135,0,0,0.0,0,282,280,0,0.0,0,0.0,0,0.0,74225,1295,318387,1448,266,0,Test,11,9
2111,39.1,2,3,1,5,2,0,1445,5,29,1998,2,6,461,4,71,5,6,106,36,86,598,7,12,119,630273100,30194.11,20874.04133,333,217705611,6313,34485.28608,59,826,57,0,0.0,3,255443.38,4640750000,18167.431080000002,28546,657,371900,3044,698,0,Test,11,22
2112,37.12,2,1,1,6,2,0,1605,6,27,1990,0,0,27,3,24,9,5,11,6,27,65,4,2,15,488757600,9483.3,51538.76815,169,0,0,0.0,0,0,0,0,0.0,0,0.0,0,0.0,49805,111,98604,293,58,0,Test,11,4
2113,62.04,2,9,1,6,2,0,1450,5,29,1993,0,6,461,4,71,5,6,106,36,86,598,7,12,119,630273100,30194.11,20874.04133,333,217705611,6313,34485.28608,59,826,57,0,0.0,3,255443.38,4640750000,18167.431080000002,28546,657,371900,3044,698,0,Test,11,8
2114,105.0,2,18,0,18,2,0,1476,5,29,2011,1,6,461,4,71,5,6,106,36,86,598,7,12,119,630273100,30194.11,20874.04133,333,217705611,6313,34485.28608,59,826,57,0,0.0,3,255443.38,4640750000,18167.431080000002,28546,657,371900,3044,698,0,Test,11,22
2115,80.51,2,15,2,6,2,0,1449,5,29,1992,2,6,461,4,71,5,6,106,36,86,598,7,12,119,630273100,30194.11,20874.04133,333,217705611,6313,34485.28608,59,826,57,0,0.0,3,255443.38,4640750000,18167.431080000002,28546,657,371900,3044,698,0,Test,11,9
2116,38.22,2,3,1,6,2,0,1446,5,29,1993,0,6,461,4,71,5,6,106,36,86,598,7,12,119,630273100,30194.11,20874.04133,333,217705611,6313,34485.28608,59,826,57,0,0.0,3,255443.38,4640750000,18167.431080000002,28546,657,371900,3044,698,0,Test,11,11
2117,92.56,2,18,1,20,2,0,662,1,54,2010,0,14,331,3,65,6,4,85,48,92,404,26,8,145,577653028,14688.38,39327.21158,162,55126244,1324,41636.13595,9,301,148,0,0.0,1,73496.64,441150000,6002.315208,36894,1675,423445,2379,436,1,Test,12,20
2118,42.77,2,3,1,6,2,0,503,1,52,1994,3,11,151,0,48,2,6,69,41,34,236,8,5,78,1345784825,26173.47,51417.898539999995,311,859765185,9652,89076.3764,61,523,0,0,0.0,0,0.0,0,0.0,4370,218,306857,1184,298,1,Test,12,24
2119,120.89,2,11,2,10,2,0,796,1,59,2006,0,3,25,4,13,8,0,11,16,7,10,0,0,11,182287500,2120.28,85973.31485,17,165411755,1497,110495.4943,5,121,0,0,0.0,0,0.0,0,0.0,15495,169,49330,37,16,1,Test,12,8
2120,84.39,2,11,0,6,2,0,502,1,52,2002,1,11,151,0,48,2,6,69,41,34,236,8,5,78,1345784825,26173.47,51417.898539999995,311,859765185,9652,89076.3764,61,523,0,0,0.0,0,0.0,0,0.0,4370,218,306857,1184,298,1,Test,12,22
2121,54.0,2,3,0,18,2,0,762,1,58,2015,0,5,196,2,20,1,1,49,23,31,215,11,7,98,267883200,8814.47,30391.29976,117,724406774,12308,58856.57897,111,770,0,3,247712.44,3,215627.62,931620000,4320.504024,20904,1960,245872,1432,386,1,Test,12,24
2122,62.44,1,3,2,6,2,2,499,1,52,1998,1,11,151,0,48,2,6,69,41,34,236,8,5,78,1345784825,26173.47,51417.898539999995,311,859765185,9652,89076.3764,61,523,0,0,0.0,0,0.0,0,0.0,4370,218,306857,1184,298,5,Test,12,24
2123,82.72,2,15,0,6,2,0,757,1,57,1993,0,11,151,0,48,2,6,69,41,34,236,8,5,78,1345784825,26173.47,51417.898539999995,311,859765185,9652,89076.3764,61,523,0,0,0.0,0,0.0,0,0.0,4370,218,306857,1184,298,1,Test,12,17
2124,116.84,2,18,0,6,2,0,667,1,54,2005,2,14,331,3,65,6,4,85,48,92,404,26,8,145,373440000,9392.63,39758.83219,108,51669974,1243,41568.76428,7,162,0,1,73496.64,0,0.0,0,0.0,36894,951,423445,3540,864,0,Test,11,26
2125,59.84,2,9,2,6,2,0,546,1,53,1995,2,14,258,0,98,13,5,88,52,75,341,11,7,130,1643718728,35251.91,46627.792030000004,470,0,0,0.0,0,76,0,0,0.0,0,0.0,0,0.0,388879,9917,491767,447,153,6,Test,12,24
2126,80.0,2,9,1,14,2,0,454,1,52,2015,0,11,151,0,48,2,6,69,41,34,236,8,5,78,1345784825,26173.47,51417.898539999995,311,859765185,9652,89076.3764,61,523,0,0,0.0,0,0.0,0,0.0,4370,218,306857,1184,298,4,Test,12,20
2127,88.93,2,11,0,6,2,0,738,1,57,1995,0,11,151,0,48,2,6,69,41,34,236,8,5,78,1345784825,26173.47,51417.898539999995,311,859765185,9652,89076.3764,61,523,0,0,0.0,0,0.0,0,0.0,4370,218,306857,1184,298,6,Test,12,26
2128,57.0,2,3,0,6,2,0,162,1,48,2014,2,3,364,2,60,1,8,83,30,47,358,3,1,131,468272888,22809.7,20529.5505,260,196307819,6418,30587.07058,58,730,0,1,108037.8,1,108037.8,332760000,3080.0331,8750,1665,253337,888,279,1,Test,12,25
2129,86.67,1,11,2,6,2,3,781,1,58,2002,2,5,196,2,20,1,1,49,23,31,215,11,7,98,267883200,8814.47,30391.29976,117,724406774,12308,58856.57897,111,770,0,3,247712.44,3,215627.62,931620000,4320.504024,20904,1960,245872,1432,386,0,Test,12,10
2130,64.08,2,9,0,7,2,0,750,1,57,2005,0,11,151,0,48,2,6,69,41,34,236,8,5,78,1345784825,26173.47,51417.898539999995,311,859765185,9652,89076.3764,61,523,0,0,0.0,0,0.0,0,0.0,4370,218,306857,1184,298,2,Test,12,24
2131,55.75,1,3,2,6,2,3,583,1,53,1999,0,14,258,0,98,13,5,88,52,75,341,11,7,130,1643718728,35251.91,46627.792030000004,470,0,0,0.0,0,76,0,0,0.0,0,0.0,0,0.0,388879,9917,491767,447,153,9,Test,12,21
2132,59.0,1,9,2,6,3,3,553,1,53,1993,2,14,258,0,98,13,5,88,52,75,341,11,7,130,1643718728,35251.91,46627.792030000004,470,0,0,0.0,0,76,0,0,0.0,0,0.0,0,0.0,388879,9917,491767,447,153,2,Test,12,23
2133,79.0,1,9,1,17,3,1,772,1,58,1994,0,5,196,2,20,1,1,49,23,31,215,11,7,98,267883200,8814.47,30391.29976,117,724406774,12308,58856.57897,111,770,0,3,247712.44,3,215627.62,931620000,4320.504024,20904,1960,245872,1432,386,0,Test,12,2
2134,65.85,2,9,2,6,2,0,648,1,53,1998,0,14,258,0,98,13,5,88,52,75,341,11,7,130,1643718728,35251.91,46627.792030000004,470,0,0,0.0,0,76,0,0,0.0,0,0.0,0,0.0,388879,9917,491767,447,153,3,Test,12,17
2135,64.0,2,3,1,17,3,0,140,1,48,1994,0,3,364,2,60,1,8,83,30,47,358,3,1,131,468272888,22809.7,20529.5505,260,196307819,6418,30587.07058,58,730,0,1,108037.8,1,108037.8,332760000,3080.0331,8750,1665,253337,888,279,2,Test,12,18
2136,73.28,2,3,1,6,2,0,516,1,52,2003,0,11,151,0,48,2,6,69,41,34,236,8,5,78,1345784825,26173.47,51417.898539999995,311,859765185,9652,89076.3764,61,523,0,0,0.0,0,0.0,0,0.0,4370,218,306857,1184,298,1,Test,12,16
2137,26.28,2,3,0,6,2,0,529,1,52,1994,0,11,151,0,48,2,6,69,41,34,236,8,5,78,1345784825,26173.47,51417.898539999995,311,859765185,9652,89076.3764,61,523,0,0,0.0,0,0.0,0,0.0,4370,218,306857,1184,298,1,Test,12,16
2138,74.36,2,9,0,6,2,0,638,1,53,1994,1,14,258,0,98,13,5,88,52,75,341,11,7,130,1643718728,35251.91,46627.792030000004,470,0,0,0.0,0,76,0,0,0.0,0,0.0,0,0.0,388879,9917,491767,447,153,2,Test,12,16
2139,50.0,2,3,1,6,2,0,556,1,53,1991,1,14,258,0,98,13,5,88,52,75,341,11,7,130,1643718728,35251.91,46627.792030000004,470,0,0,0.0,0,76,0,0,0.0,0,0.0,0,0.0,388879,9917,491767,447,153,3,Test,12,15
2140,96.26,2,9,0,6,2,0,441,1,52,1992,1,11,151,0,48,2,6,69,41,34,236,8,5,78,1345784825,26173.47,51417.898539999995,311,859765185,9652,89076.3764,61,523,0,0,0.0,0,0.0,0,0.0,4370,218,306857,1184,298,1,Test,12,11
2141,101.52,2,18,1,6,2,0,733,1,57,1996,0,11,151,0,48,2,6,69,41,34,236,8,5,78,1345784825,26173.47,51417.898539999995,311,859765185,9652,89076.3764,61,523,0,0,0.0,0,0.0,0,0.0,4370,218,306857,1184,298,1,Test,12,6
2142,79.81,1,9,2,6,2,2,760,1,58,2004,0,5,196,2,20,1,1,49,23,31,215,11,7,98,205080800,6756.45,30353.33644,91,250491041,4357,57491.63209,31,881,364,1,98038.62,0,0.0,0,0.0,20904,233,245872,3247,813,0,Test,11,26
2143,71.65,1,11,1,6,2,3,745,1,57,1996,0,11,151,0,48,2,6,69,41,34,236,8,5,78,1345784825,26173.47,51417.898539999995,311,859765185,9652,89076.3764,61,523,0,0,0.0,0,0.0,0,0.0,4370,218,306857,1184,298,1,Test,12,5
2144,55.34,2,3,1,18,2,0,768,1,58,2011,1,5,196,2,20,1,1,49,23,31,215,11,7,98,205080800,6756.45,30353.33644,91,250491041,4357,57491.63209,31,881,364,1,98038.62,0,0.0,0,0.0,20904,233,245872,3247,813,0,Test,11,12
2145,41.26,2,3,2,6,2,0,518,1,52,1994,1,11,151,0,48,2,6,69,41,34,236,8,5,78,1345784825,26173.47,51417.898539999995,311,859765185,9652,89076.3764,61,523,0,0,0.0,0,0.0,0,0.0,4370,218,306857,1184,298,2,Test,12,8
2146,110.0,2,12,1,30,2,0,749,1,57,2002,1,11,151,0,48,2,6,69,41,34,236,8,5,78,1345784825,26173.47,51417.898539999995,311,859765185,9652,89076.3764,61,523,0,0,0.0,0,0.0,0,0.0,4370,218,306857,1184,298,0,Test,12,1
2147,86.0,2,11,0,6,2,0,487,1,52,2004,0,11,151,0,48,2,6,69,41,34,236,8,5,78,1345784825,26173.47,51417.898539999995,311,859765185,9652,89076.3764,61,523,0,0,0.0,0,0.0,0,0.0,4370,218,306857,1184,298,1,Test,12,8
2148,73.51,2,11,0,6,2,0,742,1,57,1993,0,11,151,0,48,2,6,69,41,34,236,8,5,78,1011617340,20153.57,50195.4413,259,846480006,9654,87681.79055,60,584,0,0,0.0,0,0.0,0,0.0,4370,366,306857,3668,983,0,Test,11,25
2149,71.12,2,9,2,6,2,0,536,1,52,1998,0,11,151,0,48,2,6,69,41,34,236,8,5,78,1345784825,26173.47,51417.898539999995,311,859765185,9652,89076.3764,61,523,0,0,0.0,0,0.0,0,0.0,4370,218,306857,1184,298,0,Test,12,5
2150,66.86,2,3,1,40,6,0,718,1,56,2001,0,7,88,3,61,9,2,35,82,207,199,13,15,55,1655388420,30888.5,53592.38616,549,2062678360,16880,122196.5853,84,85,0,0,0.0,0,0.0,0,0.0,855400,40536,161754,247,35,8,Test,12,17
2151,62.89,2,14,0,6,2,0,560,1,53,1993,4,14,258,0,98,13,5,88,52,75,341,11,7,130,1643718728,35251.91,46627.792030000004,470,0,0,0.0,0,76,0,0,0.0,0,0.0,0,0.0,388879,9917,491767,447,153,1,Test,12,14
2152,47.76,2,9,0,6,2,0,146,1,48,1982,0,3,364,2,60,1,8,83,30,47,358,3,1,131,468272888,22809.7,20529.5505,260,196307819,6418,30587.07058,58,730,0,1,108037.8,1,108037.8,332760000,3080.0331,8750,1665,253337,888,279,1,Test,12,8
2153,86.81,2,9,0,6,2,3,421,1,51,1995,0,6,306,1,61,2,5,94,37,50,419,14,10,126,496114998,16993.06,29195.15367,195,2756306,90,30625.622219999997,1,295,0,1,80218.58,1,70401.25,215520000,3061.309281,8498,8504,428071,1819,399,1,Test,12,14
2154,33.35,2,3,0,5,2,0,331,1,51,1984,0,6,306,1,61,2,5,94,37,50,419,14,10,126,496114998,16993.06,29195.15367,195,2756306,90,30625.622219999997,1,295,0,1,80218.58,1,70401.25,215520000,3061.309281,8498,8504,428071,1819,399,1,Test,12,7
2155,136.74,2,19,2,7,2,0,377,1,51,2000,1,6,306,1,61,2,5,94,37,50,419,14,10,126,496114998,16993.06,29195.15367,195,2756306,90,30625.622219999997,1,295,0,1,80218.58,1,70401.25,215520000,3061.309281,8498,8504,428071,1819,399,2,Test,12,9
2156,74.54,2,9,2,18,2,0,720,1,56,1991,1,7,88,3,61,9,2,35,82,207,199,13,15,55,1655388420,30888.5,53592.38616,549,2062678360,16880,122196.5853,84,85,0,0,0.0,0,0.0,0,0.0,855400,40536,161754,247,35,3,Test,12,18
2157,39.58,2,3,2,7,3,0,465,1,52,1994,5,11,151,0,48,2,6,69,41,34,236,8,5,78,1011617340,20153.57,50195.4413,259,846480006,9654,87681.79055,60,584,0,0,0.0,0,0.0,0,0.0,4370,366,306857,3668,983,0,Test,11,25
2158,95.01,2,11,0,11,2,0,601,1,53,2005,0,14,258,0,98,13,5,88,52,75,341,11,7,130,1643718728,35251.91,46627.792030000004,470,0,0,0.0,0,76,0,0,0.0,0,0.0,0,0.0,388879,9917,491767,447,153,0,Test,12,4
2159,40.0,2,3,0,4,2,0,437,1,51,1999,0,6,306,1,61,2,5,94,37,50,419,14,10,126,325714600,11451.9,28441.97033,142,43617812,554,78732.51264,1,296,0,3,283802.37,2,213401.12,1090900000,5111.969422,8498,13767,428071,3706,723,0,Test,11,24
2160,56.31,2,9,2,6,2,0,719,1,56,1974,0,7,88,3,61,9,2,35,82,207,199,13,15,55,1655388420,30888.5,53592.38616,549,2062678360,16880,122196.5853,84,85,0,0,0.0,0,0.0,0,0.0,855400,40536,161754,247,35,1,Test,12,7
2161,85.59,2,11,2,6,2,0,414,1,51,1993,2,6,306,1,61,2,5,94,37,50,419,14,10,126,325714600,11451.9,28441.97033,142,43617812,554,78732.51264,1,296,0,3,283802.37,2,213401.12,1090900000,5111.969422,8498,13767,428071,3706,723,0,Test,11,24
2162,39.27,2,3,1,6,2,0,616,1,53,1994,1,14,258,0,98,13,5,88,52,75,341,11,7,130,1643718728,35251.91,46627.792030000004,470,0,0,0.0,0,76,0,0,0.0,0,0.0,0,0.0,388879,9917,491767,447,153,0,Test,12,8
2163,46.19,2,3,0,5,2,0,335,1,51,1993,0,6,306,1,61,2,5,94,37,50,419,14,10,126,325714600,11451.9,28441.97033,142,43617812,554,78732.51264,1,296,0,3,283802.37,2,213401.12,1090900000,5111.969422,8498,13767,428071,3706,723,0,Test,11,24
2164,50.0,2,3,2,6,2,0,458,1,52,1995,0,11,151,0,48,2,6,69,41,34,236,8,5,78,1011617340,20153.57,50195.4413,259,846480006,9654,87681.79055,60,584,0,0,0.0,0,0.0,0,0.0,4370,366,306857,3668,983,0,Test,11,24
2165,68.68,2,9,1,6,3,0,650,1,53,1998,0,14,258,0,98,13,5,88,52,75,341,11,7,130,1643718728,35251.91,46627.792030000004,470,0,0,0.0,0,76,0,0,0.0,0,0.0,0,0.0,388879,9917,491767,447,153,0,Test,12,1
2166,57.92,2,3,0,6,2,0,474,1,52,1997,0,11,151,0,48,2,6,69,41,34,236,8,5,78,1345784825,26173.47,51417.898539999995,311,859765185,9652,89076.3764,61,523,0,0,0.0,0,0.0,0,0.0,4370,218,306857,1184,298,0,Test,12,2
2167,90.69,1,9,1,6,2,2,384,1,51,1995,1,6,306,1,61,2,5,94,37,50,419,14,10,126,496114998,16993.06,29195.15367,195,2756306,90,30625.622219999997,1,295,0,1,80218.58,1,70401.25,215520000,3061.309281,8498,8504,428071,1819,399,1,Test,12,3
2168,38.39,2,3,2,6,2,0,696,1,56,1988,4,7,88,3,61,9,2,35,82,207,199,13,15,55,1655388420,30888.5,53592.38616,549,2062678360,16880,122196.5853,84,85,0,0,0.0,0,0.0,0,0.0,855400,40536,161754,247,35,0,Test,12,3
2169,112.69,2,12,1,6,2,0,379,1,51,1999,0,6,306,1,61,2,5,94,37,50,419,14,10,126,496114998,16993.06,29195.15367,195,2756306,90,30625.622219999997,1,295,0,1,80218.58,1,70401.25,215520000,3061.309281,8498,8504,428071,1819,399,0,Test,12,3
2170,35.44,2,3,2,6,2,0,717,1,56,1983,2,7,88,3,61,9,2,35,82,207,199,13,15,55,1655388420,30888.5,53592.38616,549,2062678360,16880,122196.5853,84,85,0,0,0.0,0,0.0,0,0.0,855400,40536,161754,247,35,0,Test,12,2
2171,130.0,2,30,1,4,2,0,647,1,53,1999,1,14,258,0,98,13,5,88,52,75,341,11,7,130,1448095421,32104.37,45105.8663,445,28815037,384,75039.15885,1,76,0,0,0.0,0,0.0,0,0.0,388879,14987,491767,2441,702,0,Test,11,30
2172,70.0,2,3,1,5,2,0,197,1,49,2001,2,22,276,2,142,12,14,118,64,95,483,23,5,154,1555932590,47150.69,32999.14784,388,1613961836,19253,83829.10902,231,577,362,2,72586.2,1,41130.8,237200000,5766.96782,48204,25971,719428,1933,584,4,Test,12,24
2173,72.64,2,9,2,6,2,0,393,1,51,1993,2,6,306,1,61,2,5,94,37,50,419,14,10,126,496114998,16993.06,29195.15367,195,2756306,90,30625.622219999997,1,295,0,1,80218.58,1,70401.25,215520000,3061.309281,8498,8504,428071,1819,399,0,Test,12,2
2174,117.85,2,19,1,11,2,0,584,1,53,2000,3,14,258,0,98,13,5,88,52,75,341,11,7,130,1643718728,35251.91,46627.792030000004,470,0,0,0.0,0,76,0,0,0.0,0,0.0,0,0.0,388879,9917,491767,447,153,1,Test,12,7
2175,45.0,2,3,2,6,2,0,427,1,51,1994,1,6,306,1,61,2,5,94,37,50,419,14,10,126,325714600,11451.9,28441.97033,142,43617812,554,78732.51264,1,296,0,3,283802.37,2,213401.12,1090900000,5111.969422,8498,13767,428071,3706,723,0,Test,11,26
2176,64.4,2,9,2,6,2,0,565,1,53,1995,1,14,258,0,98,13,5,88,52,75,341,11,7,130,1643718728,35251.91,46627.792030000004,470,0,0,0.0,0,76,0,0,0.0,0,0.0,0,0.0,388879,9917,491767,447,153,0,Test,12,5
2177,58.17,2,3,1,18,2,0,149,1,48,2014,6,3,364,2,60,1,8,83,30,47,358,3,1,131,363542000,18080.57,20106.77761,216,150297094,5062,29691.247330000002,46,788,0,0,0.0,0,0.0,0,0.0,8750,1467,253337,1586,469,0,Test,11,24
2178,54.99,2,9,2,6,2,0,475,1,52,1995,0,11,151,0,48,2,6,69,41,34,236,8,5,78,1345784825,26173.47,51417.898539999995,311,859765185,9652,89076.3764,61,523,0,0,0.0,0,0.0,0,0.0,4370,218,306857,1184,298,0,Test,12,1
2179,76.65,2,9,0,6,2,0,380,1,51,1993,0,6,306,1,61,2,5,94,37,50,419,14,10,126,325714600,11451.9,28441.97033,142,43617812,554,78732.51264,1,296,0,3,283802.37,2,213401.12,1090900000,5111.969422,8498,13767,428071,3706,723,0,Test,11,28
2180,76.35,2,9,2,6,3,0,205,1,49,1999,1,22,276,2,142,12,14,118,64,95,483,23,5,154,1555932590,47150.69,32999.14784,388,1613961836,19253,83829.10902,231,577,362,2,72586.2,1,41130.8,237200000,5766.96782,48204,25971,719428,1933,584,1,Test,12,23
2181,73.0,2,9,0,6,2,0,425,1,51,1995,0,6,306,1,61,2,5,94,37,50,419,14,10,126,325714600,11451.9,28441.97033,142,43617812,554,78732.51264,1,296,0,3,283802.37,2,213401.12,1090900000,5111.969422,8498,13767,428071,3706,723,0,Test,11,30
2182,57.04,2,3,1,6,2,0,640,1,53,2003,2,14,258,0,98,13,5,88,52,75,341,11,7,130,1448095421,32104.37,45105.8663,445,28815037,384,75039.15885,1,76,0,0,0.0,0,0.0,0,0.0,388879,14987,491767,2441,702,0,Test,11,26
2183,72.92,2,9,1,18,3,0,192,1,49,2008,0,22,276,2,142,12,14,118,64,95,483,23,5,154,1555932590,47150.69,32999.14784,388,1613961836,19253,83829.10902,231,577,362,2,72586.2,1,41130.8,237200000,5766.96782,48204,25971,719428,1933,584,2,Test,12,9
2184,50.85,2,3,2,6,2,0,597,1,53,1997,1,14,258,0,98,13,5,88,52,75,341,11,7,130,1643718728,35251.91,46627.792030000004,470,0,0,0.0,0,76,0,0,0.0,0,0.0,0,0.0,388879,9917,491767,447,153,2,Test,12,12
2185,56.95,2,3,1,16,2,0,645,1,53,2009,1,14,258,0,98,13,5,88,52,75,341,11,7,130,1643718728,35251.91,46627.792030000004,470,0,0,0.0,0,76,0,0,0.0,0,0.0,0,0.0,388879,9917,491767,447,153,1,Test,12,10
